image_path,class_name,class_id
dataset_augmented\drinks\apple_4_clinking_beer_mugs_aug_2.png,drinks,14
dataset_augmented\bird\microsoft_3_front_facing_baby_chick_aug_1.png,bird,4
dataset_augmented\flower\apple_0_sunflower_aug_2.png,flower,21
dataset_augmented\flag\apple_0_waving_black_flag_aug_0.png,flag,20
dataset_augmented\feline\twitter_2_cat_face_with_tears_of_joy_aug_0.png,feline,19
dataset_augmented\heart\emoji-one_0_yellow_heart_aug_2.png,heart,26
dataset_augmented\family\samsung_2_family_man_girl_aug_1.png,family,17
dataset_augmented\monkey\emoji-one_3_hear_no_evil_monkey_aug_1.png,monkey,35
dataset_augmented\clock\google_0_clock_face_two_thirty_aug_2.png,clock,11
dataset_augmented\arrow_directions\facebook_3_up_down_arrow_aug_0.png,arrow_directions,1
dataset_augmented\numbers\facebook_3_keycap_digit_nine_aug_0.png,numbers,38
dataset_augmented\worker\samsung_0_female_mechanic_type_1_2_aug_1.png,worker,47
dataset_augmented\books\emojidex_3_orange_book_aug_0.png,books,7
dataset_augmented\boat\htc_0_speedboat_aug_0.png,boat,6
dataset_augmented\flag\lg_0_flag_for_china_aug_1.png,flag,20
dataset_augmented\fast_train\apple_5_high_speed_train_with_bullet_nose_aug_1.png,fast_train,18
dataset_augmented\heart\google_3_heart_with_arrow_aug_0.png,heart,26
dataset_augmented\flag\lg_17_flag_for_belgium_aug_2.png,flag,20
dataset_augmented\prohibit_sign\emoji-one_3_no_pedestrians_aug_0.png,prohibit_sign,40
dataset_augmented\cloud\emoji-one_0_white_sun_behind_cloud_aug_0.png,cloud,12
dataset_augmented\emotion_face\whatsapp_0_weary_face_aug_1.png,emotion_face,15
dataset_augmented\writing_utensil\emoji-one_3_pencil_aug_2.png,writing_utensil,49
dataset_augmented\clock\apple_3_mantelpiece_clock_aug_0.png,clock,11
dataset_augmented\worker\google_3_male_factory_worker_type_3_aug_2.png,worker,47
dataset_augmented\worker\google_0_male_judge_type_1_2_aug_1.png,worker,47
dataset_augmented\money\samsung_2_banknote_with_yen_sign_aug_0.png,money,34
dataset_augmented\flag\mozilla_0_flag_for_france_aug_1.png,flag,20
dataset_augmented\drinks\google_5_cocktail_glass_aug_0.png,drinks,14
dataset_augmented\vehicle\google_0_ambulance_aug_0.png,vehicle,45
dataset_augmented\star\whatsapp_0_six_pointed_star_with_middle_dot_aug_0.png,star,41
dataset_augmented\vehicle\google_3_ambulance_aug_1.png,vehicle,45
dataset_augmented\emotion_face\emoji-one_5_kissing_face_aug_1.png,emotion_face,15
dataset_augmented\vehicle\facebook_0_oncoming_police_car_aug_0.png,vehicle,45
dataset_augmented\ball\whatsapp_0_volleyball_aug_0.png,ball,2
dataset_augmented\japanese_ideograph\emoji-one_5_circled_ideograph_accept_aug_1.png,japanese_ideograph,28
dataset_augmented\drinks\google_0_cup_with_straw_aug_2.png,drinks,14
dataset_augmented\flower\microsoft_00_tulip_aug_1.png,flower,21
dataset_augmented\surfing\whatsapp_0_man_surfing_type_6_aug_1.png,surfing,42
dataset_augmented\flag\google_3_flag_for_united_states_aug_0.png,flag,20
dataset_augmented\worker\emoji-one_2_male_judge_aug_2.png,worker,47
dataset_augmented\marine_animals\facebook_0_carp_streamer_aug_1.png,marine_animals,32
dataset_augmented\heart\emoji-one_0_sparkling_heart_aug_2.png,heart,26
dataset_augmented\blade\google_0_hocho_aug_0.png,blade,5
dataset_augmented\arrow_directions\samsung_2_arrow_pointing_rightwards_then_curving_upwards_aug_0.png,arrow_directions,1
dataset_augmented\monkey\emojidex_3_monkey_face_aug_2.png,monkey,35
dataset_augmented\envelope\samsung_2_e_mail_symbol_aug_2.png,envelope,16
dataset_augmented\emotion_face\facebook_4_crying_face_aug_2.png,emotion_face,15
dataset_augmented\worker\emoji-one_2_female_factory_worker_type_3_aug_2.png,worker,47
dataset_augmented\lock\twitter_2_closed_lock_with_key_aug_1.png,lock,30
dataset_augmented\fast_train\facebook_4_high_speed_train_aug_2.png,fast_train,18
dataset_augmented\worker\google_0_female_judge_type_6_aug_2.png,worker,47
dataset_augmented\heart\google_3_yellow_heart_aug_2.png,heart,26
dataset_augmented\numbers\facebook_0_keycap_digit_seven_aug_0.png,numbers,38
dataset_augmented\heart\google_5_heart_with_arrow_aug_0.png,heart,26
dataset_augmented\marine_animals\facebook_4_spouting_whale_aug_1.png,marine_animals,32
dataset_augmented\boat\whatsapp_0_woman_rowing_boat_type_5_aug_2.png,boat,6
dataset_augmented\emotion_face\facebook_4_fearful_face_aug_1.png,emotion_face,15
dataset_augmented\flag\facebook_3_flag_for_china_aug_1.png,flag,20
dataset_augmented\building\twitter_2_house_with_garden_aug_1.png,building,8
dataset_augmented\envelope\whatsapp_0_envelope_with_downwards_arrow_above_aug_2.png,envelope,16
dataset_augmented\fast_train\emoji-one_5_train_aug_2.png,fast_train,18
dataset_augmented\holding_hands\emoji-one_0_two_men_holding_hands_aug_0.png,holding_hands,27
dataset_augmented\feline\lg_0_leopard_aug_2.png,feline,19
dataset_augmented\emotion_face\google_0_weary_face_aug_0.png,emotion_face,15
dataset_augmented\building\samsung_0_school_aug_0.png,building,8
dataset_augmented\medal\google_3_military_medal_aug_0.png,medal,33
dataset_augmented\arrow_directions\apple_5_upwards_black_arrow_aug_0.png,arrow_directions,1
dataset_augmented\bird\htc_0_baby_chick_aug_1.png,bird,4
dataset_augmented\feline\htc_0_cat_face_with_tears_of_joy_aug_1.png,feline,19
dataset_augmented\cloud\whatsapp_0_cloud_with_snow_aug_1.png,cloud,12
dataset_augmented\envelope\apple_5_envelope_with_downwards_arrow_above_aug_0.png,envelope,16
dataset_augmented\water_polo\samsung_2_woman_playing_water_polo_aug_1.png,water_polo,46
dataset_augmented\japanese_ideograph\emoji-one_4_squared_cjk_unified_ideograph_6307_aug_1.png,japanese_ideograph,28
dataset_augmented\flag\facebook_0_flag_for_israel_aug_0.png,flag,20
dataset_augmented\flag\emojidex_0_flag_for_united_kingdom_aug_1.png,flag,20
dataset_augmented\flag\mozilla_0_flag_for_united_kingdom_aug_0.png,flag,20
dataset_augmented\holding_hands\samsung_2_man_and_woman_holding_hands_type_1_2_aug_1.png,holding_hands,27
dataset_augmented\feline\emoji-one_5_weary_cat_face_aug_2.png,feline,19
dataset_augmented\flag\lg_7_flag_for_belgium_aug_2.png,flag,20
dataset_augmented\medal\emoji-one_3_sports_medal_aug_1.png,medal,33
dataset_augmented\bird\microsoft_0_turkey_aug_0.png,bird,4
dataset_augmented\flag\mozilla_0_flag_for_united_states_aug_0.png,flag,20
dataset_augmented\bird\emoji-one_3_front_facing_baby_chick_aug_0.png,bird,4
dataset_augmented\hand\emoji-one_0_victory_hand_aug_2.png,hand,24
dataset_augmented\star\google_0_milky_way_aug_2.png,star,41
dataset_augmented\feline\twitter_0_cat_face_with_wry_smile_aug_0.png,feline,19
dataset_augmented\books\lg_0_ledger_aug_0.png,books,7
dataset_augmented\feline\emoji-one_0_smiling_cat_face_with_heart_shaped_eyes_aug_1.png,feline,19
dataset_augmented\fast_train\htc_0_light_rail_aug_1.png,fast_train,18
dataset_augmented\flag\emojidex_0_flag_for_israel_aug_2.png,flag,20
dataset_augmented\boat\microsoft_0_woman_rowing_boat_type_3_aug_0.png,boat,6
dataset_augmented\worker\facebook_0_female_scientist_type_3_aug_1.png,worker,47
dataset_augmented\feline\emoji-one_3_cat_face_with_tears_of_joy_aug_1.png,feline,19
dataset_augmented\books\facebook_0_notebook_with_decorative_cover_aug_2.png,books,7
dataset_augmented\envelope\microsoft_0_e_mail_symbol_aug_2.png,envelope,16
dataset_augmented\hand\apple_2_fisted_hand_sign_aug_2.png,hand,24
dataset_augmented\feline\facebook_3_leopard_aug_1.png,feline,19
dataset_augmented\family\twitter_2_family_man_man_girl_aug_1.png,family,17
dataset_augmented\lock\twitter_2_lock_aug_2.png,lock,30
dataset_augmented\flower\facebook_4_hibiscus_aug_1.png,flower,21
dataset_augmented\emotion_face\google_5_fearful_face_aug_2.png,emotion_face,15
dataset_augmented\moon\samsung_0_new_moon_symbol_aug_0.png,moon,36
dataset_augmented\star\microsoft_3_six_pointed_star_with_middle_dot_aug_2.png,star,41
dataset_augmented\star\apple_3_sparkles_aug_1.png,star,41
dataset_augmented\heart\mozilla_0_sparkling_heart_aug_2.png,heart,26
dataset_augmented\blade\lg_0_crossed_swords_aug_2.png,blade,5
dataset_augmented\flag\google_0_flag_for_united_nations_aug_1.png,flag,20
dataset_augmented\marine_animals\emojidex_0_carp_streamer_aug_0.png,marine_animals,32
dataset_augmented\clock\htc_0_clock_face_twelve_thirty_aug_0.png,clock,11
dataset_augmented\numbers\apple_4_keycap_digit_two_aug_1.png,numbers,38
dataset_augmented\building\samsung_0_hotel_aug_0.png,building,8
dataset_augmented\worker\emoji-one_2_female_scientist_type_6_aug_1.png,worker,47
dataset_augmented\arrow_directions\samsung_0_anticlockwise_downwards_and_upwards_open_circle_arrows_aug_2.png,arrow_directions,1
dataset_augmented\worker\emoji-one_0_female_scientist_type_6_aug_1.png,worker,47
dataset_augmented\marine_animals\microsoft_0_fish_aug_2.png,marine_animals,32
dataset_augmented\feline\samsung_3_cat_face_with_wry_smile_aug_1.png,feline,19
dataset_augmented\bird\emoji-one_0_turkey_aug_1.png,bird,4
dataset_augmented\boat\apple_3_ship_aug_0.png,boat,6
dataset_augmented\numbers\google_0_keycap_digit_zero_aug_0.png,numbers,38
dataset_augmented\worker\facebook_0_male_scientist_type_5_aug_1.png,worker,47
dataset_augmented\emotion_face\emoji-one_5_weary_face_aug_1.png,emotion_face,15
dataset_augmented\building\google_0_factory_aug_1.png,building,8
dataset_augmented\phone\lg_0_vibration_mode_aug_1.png,phone,39
dataset_augmented\flower\emoji-one_3_sunflower_aug_0.png,flower,21
dataset_augmented\emotion_face\htc_2_angry_face_aug_0.png,emotion_face,15
dataset_augmented\hand\microsoft_4_thumbs_down_sign_aug_0.png,hand,24
dataset_augmented\japanese_ideograph\samsung_0_squared_cjk_unified_ideograph_6e80_aug_1.png,japanese_ideograph,28
dataset_augmented\japanese_ideograph\google_0_squared_cjk_unified_ideograph_6709_aug_1.png,japanese_ideograph,28
dataset_augmented\building\emoji-one_0_derelict_house_building_aug_0.png,building,8
dataset_augmented\blade\facebook_3_black_scissors_aug_1.png,blade,5
dataset_augmented\airplane\emoji-one_5_airplane_aug_0.png,airplane,0
dataset_augmented\surfing\emoji-one_0_man_surfing_type_3_aug_2.png,surfing,42
dataset_augmented\heart\google_0_sparkling_heart_aug_0.png,heart,26
dataset_augmented\arrow_directions\facebook_3_north_west_arrow_aug_0.png,arrow_directions,1
dataset_augmented\emotion_face\emoji-one_3_neutral_face_aug_0.png,emotion_face,15
dataset_augmented\building\htc_0_school_aug_0.png,building,8
dataset_augmented\flag\apple_3_flag_in_hole_aug_1.png,flag,20
dataset_augmented\family\lg_0_family_woman_woman_boy_aug_0.png,family,17
dataset_augmented\worker\emoji-one_0_female_judge_type_5_aug_1.png,worker,47
dataset_augmented\worker\twitter_0_female_scientist_type_6_aug_0.png,worker,47
dataset_augmented\money\samsung_4_money_bag_aug_0.png,money,34
dataset_augmented\worker\whatsapp_0_female_judge_type_5_aug_2.png,worker,47
dataset_augmented\worker\emojidex_0_female_scientist_type_1_2_aug_1.png,worker,47
dataset_augmented\money\facebook_3_money_bag_aug_2.png,money,34
dataset_augmented\clock\facebook_3_clock_face_five_oclock_aug_1.png,clock,11
dataset_augmented\hand\emoji-one_0_raised_hand_with_fingers_splayed_aug_0.png,hand,24
dataset_augmented\heart\emoji-one_3_heavy_heart_exclamation_mark_ornament_aug_1.png,heart,26
dataset_augmented\cartwheeling\facebook_0_man_doing_cartwheel_type_4_aug_1.png,cartwheeling,10
dataset_augmented\feline\emojidex_0_cat_face_aug_0.png,feline,19
dataset_augmented\vehicle\mozilla_0_bus_aug_0.png,vehicle,45
dataset_augmented\heart\twitter_0_heavy_heart_exclamation_mark_ornament_aug_1.png,heart,26
dataset_augmented\holding_hands\microsoft_0_two_men_holding_hands_type_4_aug_2.png,holding_hands,27
dataset_augmented\bunny_ears\samsung_0_men_with_bunny_ears_partying_aug_1.png,bunny_ears,9
dataset_augmented\worker\twitter_0_male_judge_type_6_aug_0.png,worker,47
dataset_augmented\worker\emojidex_0_male_scientist_type_1_2_aug_2.png,worker,47
dataset_augmented\cloud\emoji-one_4_thunder_cloud_and_rain_aug_2.png,cloud,12
dataset_augmented\arrow_directions\emoji-one_0_arrow_pointing_rightwards_then_curving_upwards_aug_0.png,arrow_directions,1
dataset_augmented\moon\htc_0_last_quarter_moon_with_face_aug_1.png,moon,36
dataset_augmented\fast_train\emoji-one_3_high_speed_train_aug_1.png,fast_train,18
dataset_augmented\clock\microsoft_1_stopwatch_aug_2.png,clock,11
dataset_augmented\emotion_face\emoji-one_3_disappointed_but_relieved_face_aug_0.png,emotion_face,15
dataset_augmented\prohibit_sign\whatsapp_0_no_one_under_eighteen_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\hand\twitter_2_thumbs_down_sign_aug_0.png,hand,24
dataset_augmented\flag\google_3_flag_for_turkey_aug_1.png,flag,20
dataset_augmented\arrow_directions\lg_0_anticlockwise_downwards_and_upwards_open_circle_arrows_aug_1.png,arrow_directions,1
dataset_augmented\bunny_ears\facebook_4_rabbit_face_aug_1.png,bunny_ears,9
dataset_augmented\cartwheeling\google_0_woman_doing_cartwheel_type_5_aug_2.png,cartwheeling,10
dataset_augmented\hand\lg_0_thumbs_up_sign_aug_2.png,hand,24
dataset_augmented\flower\google_4_cherry_blossom_aug_0.png,flower,21
dataset_augmented\clock\facebook_0_clock_face_twelve_thirty_aug_1.png,clock,11
dataset_augmented\emotion_face\samsung_0_weary_face_aug_1.png,emotion_face,15
dataset_augmented\flag\google_3_crossed_flags_aug_2.png,flag,20
dataset_augmented\emotion_face\microsoft_3_fearful_face_aug_0.png,emotion_face,15
dataset_augmented\emotion_face\emoji-one_5_frowning_face_with_open_mouth_aug_0.png,emotion_face,15
dataset_augmented\cloud\samsung_4_cloud_with_rain_aug_0.png,cloud,12
dataset_augmented\feline\google_0_grinning_cat_face_with_smiling_eyes_aug_1.png,feline,19
dataset_augmented\star\mozilla_0_white_medium_star_aug_0.png,star,41
dataset_augmented\numbers\emoji-one_0_keycap_ten_aug_2.png,numbers,38
dataset_augmented\fast_train\htc_0_metro_aug_1.png,fast_train,18
dataset_augmented\kiss\google_4_kiss_man_man_aug_2.png,kiss,29
dataset_augmented\hand\emoji-one_0_thumbs_up_sign_aug_0.png,hand,24
dataset_augmented\drinks\microsoft_0_tropical_drink_aug_2.png,drinks,14
dataset_augmented\flag\apple_0_chequered_flag_aug_0.png,flag,20
dataset_augmented\emotion_face\google_0_confounded_face_aug_0.png,emotion_face,15
dataset_augmented\wrestling\samsung_2_women_wrestling_type_5_aug_2.png,wrestling,48
dataset_augmented\marine_animals\whatsapp_0_spouting_whale_aug_2.png,marine_animals,32
dataset_augmented\moon\emojidex_3_first_quarter_moon_symbol_aug_1.png,moon,36
dataset_augmented\boat\google_0_woman_rowing_boat_aug_0.png,boat,6
dataset_augmented\heart\apple_0_broken_heart_aug_1.png,heart,26
dataset_augmented\moon\google_0_waning_gibbous_moon_symbol_aug_0.png,moon,36
dataset_augmented\bird\facebook_3_hatching_chick_aug_1.png,bird,4
dataset_augmented\holding_hands\emojidex_3_two_men_holding_hands_type_4_aug_0.png,holding_hands,27
dataset_augmented\writing_utensil\google_1_lower_left_paintbrush_aug_2.png,writing_utensil,49
dataset_augmented\vehicle\emoji-one_3_racing_car_aug_1.png,vehicle,45
dataset_augmented\feline\whatsapp_0_leopard_aug_1.png,feline,19
dataset_augmented\hand\google_0_ok_hand_sign_aug_1.png,hand,24
dataset_augmented\clock\google_0_clock_face_three_oclock_aug_2.png,clock,11
dataset_augmented\emotion_face\samsung_0_confused_face_aug_0.png,emotion_face,15
dataset_augmented\emotion_face\htc_2_fearful_face_aug_0.png,emotion_face,15
dataset_augmented\flower\apple_4_tulip_aug_2.png,flower,21
dataset_augmented\japanese_ideograph\emoji-one_0_squared_cjk_unified_ideograph_5408_aug_0.png,japanese_ideograph,28
dataset_augmented\moon\microsoft_5_first_quarter_moon_symbol_aug_0.png,moon,36
dataset_augmented\blade\emoji-one_0_black_scissors_aug_1.png,blade,5
dataset_augmented\building\emoji-one_0_school_aug_2.png,building,8
dataset_augmented\clock\mozilla_0_clock_face_six_thirty_aug_0.png,clock,11
dataset_augmented\medal\facebook_0_military_medal_aug_2.png,medal,33
dataset_augmented\building\microsoft_0_european_castle_aug_0.png,building,8
dataset_augmented\wrestling\twitter_0_men_wrestling_type_3_aug_0.png,wrestling,48
dataset_augmented\arrow_directions\emojidex_3_on_with_exclamation_mark_with_left_right_arrow_above_aug_0.png,arrow_directions,1
dataset_augmented\surfing\google_3_woman_surfing_type_5_aug_2.png,surfing,42
dataset_augmented\japanese_ideograph\samsung_3_squared_cjk_unified_ideograph_5408_aug_1.png,japanese_ideograph,28
dataset_augmented\japanese_ideograph\emojidex_0_squared_cjk_unified_ideograph_7121_aug_2.png,japanese_ideograph,28
dataset_augmented\holding_hands\emojidex_4_two_men_holding_hands_type_3_aug_1.png,holding_hands,27
dataset_augmented\disk\samsung_0_minidisc_aug_2.png,disk,13
dataset_augmented\prohibit_sign\emoji-one_5_no_entry_sign_aug_2.png,prohibit_sign,40
dataset_augmented\cartwheeling\facebook_0_woman_doing_cartwheel_type_5_aug_0.png,cartwheeling,10
dataset_augmented\family\apple_3_family_man_man_girl_aug_2.png,family,17
dataset_augmented\boat\samsung_0_woman_rowing_boat_type_3_aug_2.png,boat,6
dataset_augmented\numbers\apple_0_keycap_digit_zero_aug_2.png,numbers,38
dataset_augmented\family\apple_3_family_aug_0.png,family,17
dataset_augmented\clock\lg_0_mantelpiece_clock_aug_1.png,clock,11
dataset_augmented\airplane\samsung_4_small_airplane_aug_1.png,airplane,0
dataset_augmented\cartwheeling\emoji-one_2_woman_doing_cartwheel_type_1_2_aug_0.png,cartwheeling,10
dataset_augmented\worker\emojidex_0_male_scientist_type_5_aug_1.png,worker,47
dataset_augmented\monkey\facebook_0_monkey_face_aug_2.png,monkey,35
dataset_augmented\marine_animals\whatsapp_0_blowfish_aug_2.png,marine_animals,32
dataset_augmented\vehicle\samsung_4_police_car_aug_1.png,vehicle,45
dataset_augmented\family\twitter_0_family_woman_boy_aug_0.png,family,17
dataset_augmented\money\microsoft_5_banknote_with_pound_sign_aug_2.png,money,34
dataset_augmented\bird\google_3_owl_aug_2.png,bird,4
dataset_augmented\drinks\facebook_4_teacup_without_handle_aug_0.png,drinks,14
dataset_augmented\lock\emoji-one_3_lock_with_ink_pen_aug_1.png,lock,30
dataset_augmented\hand\emojidex_3_right_facing_fist_aug_2.png,hand,24
dataset_augmented\flag\whatsapp_0_waving_black_flag_aug_1.png,flag,20
dataset_augmented\worker\twitter_0_male_factory_worker_type_1_2_aug_1.png,worker,47
dataset_augmented\holding_hands\samsung_0_man_and_woman_holding_hands_type_5_aug_0.png,holding_hands,27
dataset_augmented\hand\whatsapp_0_raised_hand_with_fingers_splayed_aug_1.png,hand,24
dataset_augmented\hand\emojidex_3_person_raising_both_hands_in_celebration_aug_2.png,hand,24
dataset_augmented\mountain\google_0_mount_fuji_aug_2.png,mountain,37
dataset_augmented\umbrella\apple_5_closed_umbrella_aug_0.png,umbrella,44
dataset_augmented\blade\google_5_black_scissors_aug_1.png,blade,5
dataset_augmented\lock\facebook_0_closed_lock_with_key_aug_2.png,lock,30
dataset_augmented\cloud\emojidex_3_white_sun_behind_cloud_aug_2.png,cloud,12
dataset_augmented\clock\apple_0_clock_face_one_thirty_aug_2.png,clock,11
dataset_augmented\flag\facebook_4_flag_in_hole_aug_1.png,flag,20
dataset_augmented\holding_hands\emoji-one_3_man_and_woman_holding_hands_aug_1.png,holding_hands,27
dataset_augmented\money\htc_0_banknote_with_euro_sign_aug_1.png,money,34
dataset_augmented\feline\facebook_0_kissing_cat_face_with_closed_eyes_aug_0.png,feline,19
dataset_augmented\bunny_ears\whatsapp_0_women_with_bunny_ears_type_4_aug_2.png,bunny_ears,9
dataset_augmented\mailbox\microsoft_0_open_mailbox_with_raised_flag_aug_2.png,mailbox,31
dataset_augmented\ball\emoji-one_3_billiards_aug_2.png,ball,2
dataset_augmented\kiss\microsoft_0_kiss_type_4_aug_2.png,kiss,29
dataset_augmented\drinks\facebook_0_clinking_glasses_aug_0.png,drinks,14
dataset_augmented\disk\apple_4_optical_disc_aug_0.png,disk,13
dataset_augmented\umbrella\microsoft_3_closed_umbrella_aug_1.png,umbrella,44
dataset_augmented\flower\whatsapp_0_tulip_aug_0.png,flower,21
dataset_augmented\ball\whatsapp_0_soccer_ball_aug_1.png,ball,2
dataset_augmented\water_polo\apple_0_woman_playing_water_polo_type_3_aug_1.png,water_polo,46
dataset_augmented\japanese_ideograph\apple_0_circled_ideograph_accept_aug_0.png,japanese_ideograph,28
dataset_augmented\bunny_ears\microsoft_5_rabbit_aug_1.png,bunny_ears,9
dataset_augmented\prohibit_sign\emoji-one_5_do_not_litter_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\prohibit_sign\google_0_non_potable_water_symbol_aug_0.png,prohibit_sign,40
dataset_augmented\arrow_directions\htc_0_upwards_black_arrow_aug_0.png,arrow_directions,1
dataset_augmented\clock\apple_3_clock_face_six_oclock_aug_2.png,clock,11
dataset_augmented\ball\emoji-one_0_basketball_and_hoop_aug_2.png,ball,2
dataset_augmented\clock\google_1_clock_face_twelve_thirty_aug_1.png,clock,11
dataset_augmented\wrestling\twitter_0_women_wrestling_type_1_2_aug_0.png,wrestling,48
dataset_augmented\worker\twitter_0_female_factory_worker_type_3_aug_2.png,worker,47
dataset_augmented\hand\microsoft_3_white_down_pointing_backhand_index_aug_2.png,hand,24
dataset_augmented\monkey\apple_5_hear_no_evil_monkey_aug_1.png,monkey,35
dataset_augmented\drinks\apple_4_tropical_drink_aug_0.png,drinks,14
dataset_augmented\ball\microsoft_5_rugby_football_aug_1.png,ball,2
dataset_augmented\marine_animals\microsoft_3_carp_streamer_aug_2.png,marine_animals,32
dataset_augmented\heart\mozilla_0_yellow_heart_aug_2.png,heart,26
dataset_augmented\flower\emoji-one_3_blossom_aug_1.png,flower,21
dataset_augmented\building\emoji-one_0_hotel_aug_1.png,building,8
dataset_augmented\prohibit_sign\facebook_3_no_one_under_eighteen_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\building\microsoft_4_house_building_aug_1.png,building,8
dataset_augmented\heart\apple_5_growing_heart_aug_0.png,heart,26
dataset_augmented\hand\lg_0_raised_fist_aug_1.png,hand,24
dataset_augmented\heart\htc_0_heart_decoration_aug_2.png,heart,26
dataset_augmented\fast_train\apple_4_train_aug_1.png,fast_train,18
dataset_augmented\arrow_directions\facebook_0_clockwise_downwards_and_upwards_open_circle_arrows_aug_1.png,arrow_directions,1
dataset_augmented\umbrella\lg_0_umbrella_on_ground_aug_0.png,umbrella,44
dataset_augmented\hand\twitter_3_thumbs_up_sign_aug_0.png,hand,24
dataset_augmented\biking\samsung_2_man_biking_type_6_aug_0.png,biking,3
dataset_augmented\japanese_ideograph\google_0_squared_cjk_unified_ideograph_6307_aug_1.png,japanese_ideograph,28
dataset_augmented\marine_animals\lg_0_fishing_pole_and_fish_aug_0.png,marine_animals,32
dataset_augmented\moon\twitter_0_first_quarter_moon_symbol_aug_0.png,moon,36
dataset_augmented\flag\google_3_flag_for_china_aug_2.png,flag,20
dataset_augmented\worker\whatsapp_0_male_scientist_type_1_2_aug_0.png,worker,47
dataset_augmented\building\microsoft_0_school_aug_0.png,building,8
dataset_augmented\japanese_ideograph\facebook_3_circled_ideograph_secret_aug_1.png,japanese_ideograph,28
dataset_augmented\hat\apple_6_top_hat_aug_2.png,hat,25
dataset_augmented\clock\apple_3_alarm_clock_aug_0.png,clock,11
dataset_augmented\vehicle\google_3_police_car_aug_0.png,vehicle,45
dataset_augmented\moon\apple_0_new_moon_symbol_aug_1.png,moon,36
dataset_augmented\heart\htc_0_sparkling_heart_aug_2.png,heart,26
dataset_augmented\drinks\microsoft_0_clinking_beer_mugs_aug_0.png,drinks,14
dataset_augmented\family\emoji-one_2_family_woman_girl_boy_aug_2.png,family,17
dataset_augmented\marine_animals\twitter_0_dolphin_aug_0.png,marine_animals,32
dataset_augmented\heart\facebook_3_broken_heart_aug_2.png,heart,26
dataset_augmented\marine_animals\google_3_blowfish_aug_0.png,marine_animals,32
dataset_augmented\arrow_directions\mozilla_0_anticlockwise_downwards_and_upwards_open_circle_arrows_aug_0.png,arrow_directions,1
dataset_augmented\worker\microsoft_0_male_factory_worker_aug_2.png,worker,47
dataset_augmented\fast_train\samsung_4_monorail_aug_2.png,fast_train,18
dataset_augmented\arrow_directions\google_0_clockwise_downwards_and_upwards_open_circle_arrows_aug_2.png,arrow_directions,1
dataset_augmented\star\apple_0_white_medium_star_aug_1.png,star,41
dataset_augmented\prohibit_sign\whatsapp_0_no_smoking_symbol_aug_0.png,prohibit_sign,40
dataset_augmented\feline\facebook_4_crying_cat_face_aug_1.png,feline,19
dataset_augmented\writing_utensil\whatsapp_0_lower_left_fountain_pen_aug_1.png,writing_utensil,49
dataset_augmented\cartwheeling\facebook_0_man_doing_cartwheel_type_4_aug_2.png,cartwheeling,10
dataset_augmented\money\htc_0_banknote_with_yen_sign_aug_1.png,money,34
dataset_augmented\family\google_3_family_woman_girl_aug_2.png,family,17
dataset_augmented\books\emoji-one_3_green_book_aug_1.png,books,7
dataset_augmented\hat\facebook_4_graduation_cap_aug_2.png,hat,25
dataset_augmented\emotion_face\facebook_3_frowning_face_with_open_mouth_aug_0.png,emotion_face,15
dataset_augmented\money\microsoft_5_money_with_wings_aug_2.png,money,34
dataset_augmented\marine_animals\twitter_0_fishing_pole_and_fish_aug_1.png,marine_animals,32
dataset_augmented\cloud\facebook_0_white_sun_behind_cloud_with_rain_aug_0.png,cloud,12
dataset_augmented\worker\facebook_0_female_factory_worker_type_1_2_aug_0.png,worker,47
dataset_augmented\family\microsoft_0_family_woman_woman_girl_girl_aug_2.png,family,17
dataset_augmented\fast_train\facebook_0_monorail_aug_0.png,fast_train,18
dataset_augmented\heart\microsoft_3_purple_heart_aug_1.png,heart,26
dataset_augmented\flag\samsung_0_flag_for_puerto_rico_aug_2.png,flag,20
dataset_augmented\hand\emoji-one_3_thumbs_down_sign_aug_0.png,hand,24
dataset_augmented\lock\twitter_3_lock_with_ink_pen_aug_1.png,lock,30
dataset_augmented\fast_train\apple_3_high_speed_train_with_bullet_nose_aug_1.png,fast_train,18
dataset_augmented\family\facebook_0_family_man_woman_boy_boy_aug_1.png,family,17
dataset_augmented\japanese_ideograph\emojidex_3_squared_cjk_unified_ideograph_7533_aug_0.png,japanese_ideograph,28
dataset_augmented\biking\twitter_0_woman_biking_type_4_aug_2.png,biking,3
dataset_augmented\star\google_0_star_of_david_aug_1.png,star,41
dataset_augmented\clock\facebook_3_clock_face_four_thirty_aug_1.png,clock,11
dataset_augmented\moon\microsoft_0_waning_gibbous_moon_symbol_aug_2.png,moon,36
dataset_augmented\writing_utensil\lg_0_lower_left_paintbrush_aug_2.png,writing_utensil,49
dataset_augmented\arrow_directions\twitter_2_anticlockwise_downwards_and_upwards_open_circle_arrows_aug_2.png,arrow_directions,1
dataset_augmented\biking\samsung_2_man_biking_type_4_aug_1.png,biking,3
dataset_augmented\prohibit_sign\microsoft_0_no_pedestrians_aug_1.png,prohibit_sign,40
dataset_augmented\boat\emoji-one_2_man_rowing_boat_type_3_aug_2.png,boat,6
dataset_augmented\tree\microsoft_5_christmas_tree_aug_1.png,tree,43
dataset_augmented\feline\emoji-one_5_leopard_aug_0.png,feline,19
