image_path,class_name,class_id
dataset_augmented\worker\emoji-one_0_male_scientist_type_4_aug_2.png,worker,47
dataset_augmented\clock\apple_4_clock_face_one_thirty_aug_0.png,clock,11
dataset_augmented\kiss\emoji-one_2_kiss_aug_1.png,kiss,29
dataset_augmented\moon\mozilla_0_waxing_crescent_moon_symbol_aug_1.png,moon,36
dataset_augmented\monkey\google_3_monkey_aug_2.png,monkey,35
dataset_augmented\japanese_ideograph\htc_0_squared_cjk_unified_ideograph_7533_aug_2.png,japanese_ideograph,28
dataset_augmented\boat\emoji-one_0_rowboat_aug_0.png,boat,6
dataset_augmented\drinks\apple_3_teacup_without_handle_aug_2.png,drinks,14
dataset_augmented\family\google_4_family_man_man_girl_aug_1.png,family,17
dataset_augmented\clock\lg_0_watch_aug_0.png,clock,11
dataset_augmented\flower\whatsapp_0_sunflower_aug_2.png,flower,21
dataset_augmented\vehicle\apple_0_minibus_aug_0.png,vehicle,45
dataset_augmented\disk\twitter_0_dvd_aug_1.png,disk,13
dataset_augmented\heart\microsoft_0_two_hearts_aug_2.png,heart,26
dataset_augmented\hand\mozilla_0_white_up_pointing_backhand_index_aug_0.png,hand,24
dataset_augmented\books\microsoft_4_open_book_aug_0.png,books,7
dataset_augmented\books\microsoft_5_bookmark_aug_1.png,books,7
dataset_augmented\money\htc_0_banknote_with_pound_sign_aug_0.png,money,34
dataset_augmented\building\emoji-one_0_european_post_office_aug_0.png,building,8
dataset_augmented\japanese_ideograph\mozilla_0_squared_cjk_unified_ideograph_6709_aug_0.png,japanese_ideograph,28
dataset_augmented\worker\apple_0_male_factory_worker_type_1_2_aug_2.png,worker,47
dataset_augmented\emotion_face\samsung_2_crying_face_aug_1.png,emotion_face,15
dataset_augmented\marine_animals\apple_0_fishing_pole_and_fish_aug_2.png,marine_animals,32
dataset_augmented\flag\samsung_0_triangular_flag_on_post_aug_2.png,flag,20
dataset_augmented\star\microsoft_3_milky_way_aug_1.png,star,41
dataset_augmented\vehicle\google_0_police_car_aug_1.png,vehicle,45
dataset_augmented\golfing\emoji-one_0_man_golfing_type_3_aug_2.png,golfing,23
dataset_augmented\mailbox\google_0_open_mailbox_with_raised_flag_aug_0.png,mailbox,31
dataset_augmented\lock\twitter_0_closed_lock_with_key_aug_2.png,lock,30
dataset_augmented\emotion_face\emoji-one_5_fearful_face_aug_1.png,emotion_face,15
dataset_augmented\bunny_ears\samsung_0_women_with_bunny_ears_type_1_2_aug_2.png,bunny_ears,9
dataset_augmented\arrow_directions\microsoft_4_soon_with_rightwards_arrow_above_aug_2.png,arrow_directions,1
dataset_augmented\worker\microsoft_0_female_mechanic_aug_0.png,worker,47
dataset_augmented\family\apple_2_family_man_woman_boy_aug_0.png,family,17
dataset_augmented\numbers\microsoft_4_keycap_digit_three_aug_2.png,numbers,38
dataset_augmented\heart\microsoft_3_two_hearts_aug_1.png,heart,26
dataset_augmented\vehicle\lg_0_taxi_aug_1.png,vehicle,45
dataset_augmented\emotion_face\google_5_face_throwing_a_kiss_aug_0.png,emotion_face,15
dataset_augmented\hat\samsung_2_womans_hat_aug_1.png,hat,25
dataset_augmented\ball\microsoft_3_crystal_ball_aug_0.png,ball,2
dataset_augmented\water_polo\apple_3_man_playing_water_polo_type_6_aug_1.png,water_polo,46
dataset_augmented\vehicle\samsung_0_taxi_aug_2.png,vehicle,45
dataset_augmented\star\htc_0_sparkle_aug_1.png,star,41
dataset_augmented\lock\mozilla_0_lock_with_ink_pen_aug_2.png,lock,30
dataset_augmented\holding_hands\lg_2_two_women_holding_hands_aug_0.png,holding_hands,27
dataset_augmented\family\twitter_0_family_man_girl_boy_aug_2.png,family,17
dataset_augmented\flag\apple_0_flag_for_japan_aug_2.png,flag,20
dataset_augmented\money\facebook_3_banknote_with_dollar_sign_aug_0.png,money,34
dataset_augmented\holding_hands\emojidex_3_man_and_woman_holding_hands_type_1_2_aug_1.png,holding_hands,27
dataset_augmented\moon\samsung_4_last_quarter_moon_symbol_aug_0.png,moon,36
dataset_augmented\hand\twitter_3_waving_hand_sign_aug_1.png,hand,24
dataset_augmented\water_polo\emoji-one_2_man_playing_water_polo_type_6_aug_2.png,water_polo,46
dataset_augmented\worker\google_3_male_mechanic_aug_1.png,worker,47
dataset_augmented\hand\facebook_4_fisted_hand_sign_aug_1.png,hand,24
dataset_augmented\building\twitter_0_school_aug_2.png,building,8
dataset_augmented\building\google_0_hotel_aug_0.png,building,8
dataset_augmented\arrow_directions\emoji-one_4_left_right_arrow_aug_2.png,arrow_directions,1
dataset_augmented\clock\google_0_watch_aug_1.png,clock,11
dataset_augmented\mountain\whatsapp_0_mount_fuji_aug_1.png,mountain,37
dataset_augmented\lock\microsoft_0_lock_with_ink_pen_aug_1.png,lock,30
dataset_augmented\golfing\apple_0_woman_golfing_type_1_2_aug_0.png,golfing,23
dataset_augmented\arrow_directions\apple_0_top_with_upwards_arrow_above_aug_0.png,arrow_directions,1
dataset_augmented\heart\emoji-one_6_growing_heart_aug_1.png,heart,26
dataset_augmented\holding_hands\emojidex_3_man_and_woman_holding_hands_type_5_aug_0.png,holding_hands,27
dataset_augmented\hand\facebook_0_open_hands_sign_aug_2.png,hand,24
dataset_augmented\bunny_ears\facebook_0_men_with_bunny_ears_type_5_aug_1.png,bunny_ears,9
dataset_augmented\bird\twitter_2_front_facing_baby_chick_aug_2.png,bird,4
dataset_augmented\flower\lg_0_blossom_aug_1.png,flower,21
dataset_augmented\family\facebook_0_family_man_girl_aug_2.png,family,17
dataset_augmented\vehicle\apple_3_minibus_aug_1.png,vehicle,45
dataset_augmented\umbrella\emoji-one_0_beach_with_umbrella_aug_1.png,umbrella,44
dataset_augmented\arrow_directions\emoji-one_0_twisted_rightwards_arrows_aug_0.png,arrow_directions,1
dataset_augmented\tree\emoji-one_0_desert_island_aug_2.png,tree,43
dataset_augmented\bunny_ears\emoji-one_2_men_with_bunny_ears_partying_aug_0.png,bunny_ears,9
dataset_augmented\heart\emoji-one_0_beating_heart_aug_1.png,heart,26
dataset_augmented\prohibit_sign\samsung_2_non_potable_water_symbol_aug_0.png,prohibit_sign,40
dataset_augmented\japanese_ideograph\google_0_circled_ideograph_advantage_aug_1.png,japanese_ideograph,28
dataset_augmented\heart\facebook_4_yellow_heart_aug_0.png,heart,26
dataset_augmented\cartwheeling\facebook_0_man_doing_cartwheel_type_3_aug_0.png,cartwheeling,10
dataset_augmented\building\facebook_3_house_building_aug_1.png,building,8
dataset_augmented\mailbox\samsung_2_closed_mailbox_with_lowered_flag_aug_1.png,mailbox,31
dataset_augmented\prohibit_sign\emoji-one_5_no_bicycles_aug_0.png,prohibit_sign,40
dataset_augmented\clock\emoji-one_0_timer_clock_aug_0.png,clock,11
dataset_augmented\footwear\emojidex_3_mans_shoe_aug_1.png,footwear,22
dataset_augmented\drinks\apple_3_hot_beverage_aug_2.png,drinks,14
dataset_augmented\umbrella\emoji-one_6_umbrella_with_rain_drops_aug_2.png,umbrella,44
dataset_augmented\feline\google_4_cat_aug_2.png,feline,19
dataset_augmented\prohibit_sign\mozilla_0_no_pedestrians_aug_2.png,prohibit_sign,40
dataset_augmented\japanese_ideograph\facebook_0_squared_cjk_unified_ideograph_7a7a_aug_1.png,japanese_ideograph,28
dataset_augmented\feline\twitter_0_tiger_face_aug_1.png,feline,19
dataset_augmented\heart\apple_4_heavy_black_heart_aug_1.png,heart,26
dataset_augmented\hand\apple_2_raised_hand_with_part_between_middle_and_ring_fingers_aug_1.png,hand,24
dataset_augmented\boat\twitter_0_man_rowing_boat_type_4_aug_0.png,boat,6
dataset_augmented\family\emoji-one_5_family_aug_0.png,family,17
dataset_augmented\surfing\whatsapp_0_man_surfing_type_1_2_aug_0.png,surfing,42
dataset_augmented\worker\samsung_0_male_factory_worker_type_1_2_aug_1.png,worker,47
dataset_augmented\emotion_face\mozilla_0_slightly_frowning_face_aug_2.png,emotion_face,15
dataset_augmented\bunny_ears\whatsapp_0_rabbit_aug_0.png,bunny_ears,9
dataset_augmented\drinks\apple_3_tumbler_glass_aug_2.png,drinks,14
dataset_augmented\airplane\emoji-one_3_small_airplane_aug_1.png,airplane,0
dataset_augmented\ball\mozilla_0_soccer_ball_aug_1.png,ball,2
dataset_augmented\cloud\facebook_0_cloud_with_snow_aug_2.png,cloud,12
dataset_augmented\star\microsoft_5_eight_spoked_asterisk_aug_1.png,star,41
dataset_augmented\heart\microsoft_4_heavy_black_heart_aug_1.png,heart,26
dataset_augmented\airplane\emojidex_0_small_airplane_aug_0.png,airplane,0
dataset_augmented\worker\twitter_0_male_factory_worker_type_6_aug_2.png,worker,47
dataset_augmented\money\apple_0_money_with_wings_aug_1.png,money,34
dataset_augmented\emotion_face\google_3_weary_face_aug_2.png,emotion_face,15
dataset_augmented\disk\apple_4_minidisc_aug_0.png,disk,13
dataset_augmented\mailbox\twitter_0_open_mailbox_with_lowered_flag_aug_2.png,mailbox,31
dataset_augmented\arrow_directions\emoji-one_0_twisted_rightwards_arrows_aug_1.png,arrow_directions,1
dataset_augmented\prohibit_sign\google_3_no_bicycles_aug_2.png,prohibit_sign,40
dataset_augmented\tree\emoji-one_4_deciduous_tree_aug_2.png,tree,43
dataset_augmented\fast_train\microsoft_4_tram_aug_2.png,fast_train,18
dataset_augmented\kiss\google_4_kiss_aug_2.png,kiss,29
dataset_augmented\money\apple_0_banknote_with_pound_sign_aug_0.png,money,34
dataset_augmented\hand\facebook_0_right_facing_fist_aug_0.png,hand,24
dataset_augmented\drinks\facebook_3_hot_beverage_aug_0.png,drinks,14
dataset_augmented\flower\apple_0_rose_aug_2.png,flower,21
dataset_augmented\flag\emoji-one_3_flag_for_australia_aug_2.png,flag,20
dataset_augmented\drinks\samsung_2_clinking_glasses_aug_0.png,drinks,14
dataset_augmented\water_polo\emoji-one_0_man_playing_water_polo_type_5_aug_1.png,water_polo,46
dataset_augmented\feline\lg_0_cat_face_with_tears_of_joy_aug_1.png,feline,19
dataset_augmented\prohibit_sign\lg_0_no_entry_sign_aug_1.png,prohibit_sign,40
dataset_augmented\water_polo\apple_3_man_playing_water_polo_type_4_aug_2.png,water_polo,46
dataset_augmented\drinks\facebook_0_cup_with_straw_aug_2.png,drinks,14
dataset_augmented\blade\samsung_0_hocho_aug_1.png,blade,5
dataset_augmented\prohibit_sign\facebook_0_no_entry_sign_aug_2.png,prohibit_sign,40
dataset_augmented\water_polo\whatsapp_0_woman_playing_water_polo_type_4_aug_2.png,water_polo,46
dataset_augmented\japanese_ideograph\samsung_3_squared_cjk_unified_ideograph_7a7a_aug_1.png,japanese_ideograph,28
dataset_augmented\numbers\twitter_0_keycap_digit_one_aug_1.png,numbers,38
dataset_augmented\bird\emojidex_3_hatching_chick_aug_0.png,bird,4
dataset_augmented\numbers\apple_0_keycap_digit_eight_aug_1.png,numbers,38
dataset_augmented\flower\emoji-one_0_tulip_aug_2.png,flower,21
dataset_augmented\building\apple_5_house_building_aug_1.png,building,8
dataset_augmented\japanese_ideograph\microsoft_5_squared_cjk_unified_ideograph_5272_aug_1.png,japanese_ideograph,28
dataset_augmented\flag\facebook_4_flag_for_spain_aug_1.png,flag,20
dataset_augmented\bird\whatsapp_0_duck_aug_2.png,bird,4
dataset_augmented\feline\microsoft_0_kissing_cat_face_with_closed_eyes_aug_2.png,feline,19
dataset_augmented\clock\emoji-one_0_clock_face_three_thirty_aug_0.png,clock,11
dataset_augmented\hand\emoji-one_4_white_right_pointing_backhand_index_aug_1.png,hand,24
dataset_augmented\biking\twitter_0_man_biking_type_1_2_aug_0.png,biking,3
dataset_augmented\feline\htc_0_leopard_aug_2.png,feline,19
dataset_augmented\family\google_4_family_man_man_boy_boy_aug_0.png,family,17
dataset_augmented\vehicle\microsoft_5_minibus_aug_1.png,vehicle,45
dataset_augmented\hand\apple_5_person_raising_both_hands_in_celebration_aug_0.png,hand,24
dataset_augmented\marine_animals\microsoft_0_fishing_pole_and_fish_aug_1.png,marine_animals,32
dataset_augmented\golfing\samsung_1_man_golfing_type_3_aug_0.png,golfing,23
dataset_augmented\heart\samsung_4_heart_with_ribbon_aug_1.png,heart,26
dataset_augmented\japanese_ideograph\microsoft_5_circled_ideograph_advantage_aug_1.png,japanese_ideograph,28
dataset_augmented\lock\facebook_3_open_lock_aug_1.png,lock,30
dataset_augmented\drinks\apple_0_glass_of_milk_aug_2.png,drinks,14
dataset_augmented\mailbox\microsoft_3_open_mailbox_with_raised_flag_aug_2.png,mailbox,31
dataset_augmented\ball\facebook_0_basketball_and_hoop_aug_0.png,ball,2
dataset_augmented\wrestling\google_3_women_wrestling_type_6_aug_2.png,wrestling,48
dataset_augmented\hand\google_4_white_up_pointing_backhand_index_aug_2.png,hand,24
dataset_augmented\hand\apple_3_ok_hand_sign_aug_0.png,hand,24
dataset_augmented\heart\twitter_2_purple_heart_aug_1.png,heart,26
dataset_augmented\hand\samsung_0_victory_hand_aug_2.png,hand,24
dataset_augmented\flag\lg_2_flag_for_belgium_aug_0.png,flag,20
dataset_augmented\vehicle\lg_0_oncoming_automobile_aug_2.png,vehicle,45
dataset_augmented\clock\emoji-one_4_clock_face_one_thirty_aug_0.png,clock,11
dataset_augmented\tree\mozilla_0_deciduous_tree_aug_0.png,tree,43
dataset_augmented\moon\apple_0_last_quarter_moon_with_face_aug_1.png,moon,36
dataset_augmented\family\emoji-one_0_family_woman_woman_girl_boy_aug_0.png,family,17
dataset_augmented\books\microsoft_4_orange_book_aug_2.png,books,7
dataset_augmented\numbers\mozilla_0_keycap_ten_aug_2.png,numbers,38
dataset_augmented\flag\lg_0_flag_for_russia_aug_0.png,flag,20
dataset_augmented\family\emoji-one_0_family_man_girl_boy_aug_2.png,family,17
dataset_augmented\surfing\twitter_0_woman_surfing_type_3_aug_0.png,surfing,42
dataset_augmented\building\facebook_3_european_castle_aug_0.png,building,8
dataset_augmented\hand\samsung_0_raised_back_of_hand_aug_1.png,hand,24
dataset_augmented\clock\emojidex_0_clock_face_six_oclock_aug_1.png,clock,11
dataset_augmented\flag\apple_0_flag_for_india_aug_1.png,flag,20
dataset_augmented\books\twitter_0_ledger_aug_2.png,books,7
dataset_augmented\moon\emoji-one_3_last_quarter_moon_symbol_aug_1.png,moon,36
dataset_augmented\envelope\facebook_0_incoming_envelope_aug_0.png,envelope,16
dataset_augmented\flag\apple_3_flag_for_germany_aug_1.png,flag,20
dataset_augmented\boat\facebook_0_man_rowing_boat_aug_0.png,boat,6
dataset_augmented\monkey\emoji-one_5_see_no_evil_monkey_aug_0.png,monkey,35
dataset_augmented\writing_utensil\emoji-one_4_lower_left_fountain_pen_aug_0.png,writing_utensil,49
dataset_augmented\boat\apple_4_ferry_aug_2.png,boat,6
dataset_augmented\heart\apple_5_purple_heart_aug_2.png,heart,26
dataset_augmented\family\google_0_family_man_girl_aug_1.png,family,17
dataset_augmented\clock\google_0_clock_face_three_oclock_aug_1.png,clock,11
dataset_augmented\clock\google_4_clock_face_two_thirty_aug_0.png,clock,11
dataset_augmented\lock\emoji-one_0_open_lock_aug_0.png,lock,30
dataset_augmented\marine_animals\whatsapp_0_fish_aug_2.png,marine_animals,32
dataset_augmented\moon\microsoft_4_waxing_crescent_moon_symbol_aug_2.png,moon,36
dataset_augmented\worker\google_1_female_scientist_type_3_aug_1.png,worker,47
dataset_augmented\hand\apple_5_fisted_hand_sign_aug_0.png,hand,24
dataset_augmented\fast_train\lg_0_train_aug_1.png,fast_train,18
dataset_augmented\fast_train\microsoft_4_monorail_aug_2.png,fast_train,18
dataset_augmented\heart\facebook_0_yellow_heart_aug_2.png,heart,26
dataset_augmented\cloud\samsung_0_cloud_with_rain_aug_1.png,cloud,12
dataset_augmented\hand\apple_2_person_with_folded_hands_aug_2.png,hand,24
dataset_augmented\worker\twitter_0_female_judge_aug_0.png,worker,47
dataset_augmented\arrow_directions\twitter_2_downwards_black_arrow_aug_1.png,arrow_directions,1
dataset_augmented\worker\emojidex_0_female_judge_type_5_aug_2.png,worker,47
dataset_augmented\feline\lg_0_cat_face_with_tears_of_joy_aug_0.png,feline,19
dataset_augmented\vehicle\microsoft_0_minibus_aug_0.png,vehicle,45
dataset_augmented\hat\apple_0_womans_hat_aug_2.png,hat,25
dataset_augmented\heart\samsung_5_heavy_black_heart_aug_2.png,heart,26
dataset_augmented\surfing\twitter_0_man_surfing_type_4_aug_2.png,surfing,42
dataset_augmented\monkey\microsoft_4_hear_no_evil_monkey_aug_2.png,monkey,35
dataset_augmented\hand\emojidex_3_fisted_hand_sign_aug_0.png,hand,24
dataset_augmented\moon\lg_0_first_quarter_moon_symbol_aug_2.png,moon,36
dataset_augmented\lock\whatsapp_0_open_lock_aug_0.png,lock,30
dataset_augmented\heart\facebook_3_black_heart_suit_aug_2.png,heart,26
dataset_augmented\envelope\twitter_2_envelope_aug_1.png,envelope,16
dataset_augmented\worker\emoji-one_2_female_mechanic_aug_0.png,worker,47
dataset_augmented\clock\google_4_alarm_clock_aug_0.png,clock,11
dataset_augmented\worker\emoji-one_2_female_mechanic_aug_1.png,worker,47
dataset_augmented\marine_animals\samsung_0_carp_streamer_aug_1.png,marine_animals,32
dataset_augmented\feline\microsoft_4_cat_aug_0.png,feline,19
dataset_augmented\cloud\microsoft_0_cloud_aug_0.png,cloud,12
dataset_augmented\emotion_face\mozilla_0_angry_face_aug_0.png,emotion_face,15
dataset_augmented\holding_hands\twitter_0_two_men_holding_hands_type_5_aug_2.png,holding_hands,27
dataset_augmented\flag\lg_4_flag_for_belgium_aug_2.png,flag,20
dataset_augmented\worker\google_0_female_judge_type_3_aug_1.png,worker,47
dataset_augmented\building\emojidex_0_japanese_post_office_aug_0.png,building,8
dataset_augmented\building\mozilla_0_house_building_aug_1.png,building,8
dataset_augmented\writing_utensil\emoji-one_3_lower_left_fountain_pen_aug_2.png,writing_utensil,49
dataset_augmented\money\whatsapp_0_money_with_wings_aug_2.png,money,34
dataset_augmented\water_polo\twitter_0_man_playing_water_polo_type_6_aug_0.png,water_polo,46
dataset_augmented\heart\twitter_0_heart_decoration_aug_2.png,heart,26
dataset_augmented\cloud\emoji-one_3_white_sun_behind_cloud_aug_2.png,cloud,12
dataset_augmented\monkey\emoji-one_5_speak_no_evil_monkey_aug_0.png,monkey,35
dataset_augmented\cloud\emojidex_3_cloud_aug_1.png,cloud,12
dataset_augmented\feline\google_3_grinning_cat_face_with_smiling_eyes_aug_1.png,feline,19
dataset_augmented\flag\facebook_0_flag_for_japan_aug_1.png,flag,20
dataset_augmented\mailbox\microsoft_4_closed_mailbox_with_raised_flag_aug_0.png,mailbox,31
dataset_augmented\drinks\emoji-one_3_cocktail_glass_aug_1.png,drinks,14
dataset_augmented\writing_utensil\samsung_0_pencil_aug_2.png,writing_utensil,49
dataset_augmented\monkey\microsoft_5_speak_no_evil_monkey_aug_0.png,monkey,35
dataset_augmented\vehicle\emoji-one_0_minibus_aug_1.png,vehicle,45
dataset_augmented\worker\microsoft_0_female_mechanic_type_4_aug_0.png,worker,47
dataset_augmented\flag\samsung_0_flag_for_japan_aug_0.png,flag,20
dataset_augmented\numbers\microsoft_4_keycap_digit_six_aug_2.png,numbers,38
dataset_augmented\feline\emoji-one_4_weary_cat_face_aug_0.png,feline,19
dataset_augmented\money\samsung_0_banknote_with_yen_sign_aug_2.png,money,34
dataset_augmented\bird\emoji-one_0_chicken_aug_1.png,bird,4
dataset_augmented\boat\samsung_2_man_rowing_boat_type_4_aug_0.png,boat,6
dataset_augmented\family\twitter_2_family_woman_boy_boy_aug_0.png,family,17
dataset_augmented\flag\facebook_3_flag_for_hong_kong_aug_0.png,flag,20
dataset_augmented\prohibit_sign\whatsapp_0_no_bicycles_aug_1.png,prohibit_sign,40
dataset_augmented\japanese_ideograph\emoji-one_4_squared_cjk_unified_ideograph_5272_aug_1.png,japanese_ideograph,28
dataset_augmented\vehicle\apple_0_police_car_aug_0.png,vehicle,45
dataset_augmented\envelope\microsoft_0_incoming_envelope_aug_2.png,envelope,16
dataset_augmented\worker\apple_0_male_judge_type_4_aug_2.png,worker,47
dataset_augmented\bird\apple_3_chicken_aug_1.png,bird,4
dataset_augmented\vehicle\google_0_ambulance_aug_2.png,vehicle,45
dataset_augmented\family\google_3_family_woman_girl_aug_0.png,family,17
dataset_augmented\surfing\google_3_woman_surfing_type_1_2_aug_0.png,surfing,42
dataset_augmented\money\emoji-one_3_money_with_wings_aug_0.png,money,34
dataset_augmented\holding_hands\samsung_2_man_and_woman_holding_hands_type_6_aug_0.png,holding_hands,27
dataset_augmented\family\emoji-one_2_family_man_woman_girl_girl_aug_2.png,family,17
dataset_augmented\arrow_directions\facebook_0_downwards_black_arrow_aug_2.png,arrow_directions,1
dataset_augmented\building\apple_4_hospital_aug_1.png,building,8
dataset_augmented\moon\microsoft_0_waning_crescent_moon_symbol_aug_1.png,moon,36
dataset_augmented\moon\mozilla_0_waxing_gibbous_moon_symbol_aug_1.png,moon,36
dataset_augmented\vehicle\microsoft_3_oncoming_automobile_aug_1.png,vehicle,45
dataset_augmented\clock\samsung_4_clock_face_five_oclock_aug_1.png,clock,11
dataset_augmented\flower\emojidex_3_tulip_aug_1.png,flower,21
dataset_augmented\moon\twitter_2_crescent_moon_aug_2.png,moon,36
dataset_augmented\building\apple_3_european_post_office_aug_2.png,building,8
dataset_augmented\worker\samsung_2_female_scientist_type_3_aug_2.png,worker,47
dataset_augmented\clock\emoji-one_0_clock_face_six_thirty_aug_0.png,clock,11
dataset_augmented\golfing\whatsapp_0_man_golfing_type_4_aug_2.png,golfing,23
dataset_augmented\mailbox\apple_4_open_mailbox_with_lowered_flag_aug_1.png,mailbox,31
dataset_augmented\tree\apple_5_evergreen_tree_aug_0.png,tree,43
dataset_augmented\money\microsoft_0_banknote_with_euro_sign_aug_2.png,money,34
dataset_augmented\water_polo\google_0_woman_playing_water_polo_type_6_aug_1.png,water_polo,46
dataset_augmented\cartwheeling\google_3_woman_doing_cartwheel_type_4_aug_1.png,cartwheeling,10
dataset_augmented\boat\twitter_0_motor_boat_aug_1.png,boat,6
dataset_augmented\japanese_ideograph\twitter_0_squared_cjk_unified_ideograph_5408_aug_1.png,japanese_ideograph,28
dataset_augmented\vehicle\twitter_0_minibus_aug_2.png,vehicle,45
dataset_augmented\feline\microsoft_0_cat_aug_1.png,feline,19
dataset_augmented\moon\facebook_3_waning_gibbous_moon_symbol_aug_2.png,moon,36
dataset_augmented\numbers\google_3_keycap_ten_aug_1.png,numbers,38
dataset_augmented\heart\htc_0_blue_heart_aug_0.png,heart,26
dataset_augmented\heart\samsung_4_black_heart_suit_aug_2.png,heart,26
dataset_augmented\umbrella\apple_0_closed_umbrella_aug_2.png,umbrella,44
dataset_augmented\wrestling\google_3_men_wrestling_type_4_aug_1.png,wrestling,48
dataset_augmented\worker\emojidex_0_male_scientist_type_4_aug_2.png,worker,47
dataset_augmented\bunny_ears\facebook_0_women_with_bunny_ears_type_4_aug_2.png,bunny_ears,9
dataset_augmented\hand\apple_5_victory_hand_aug_1.png,hand,24
dataset_augmented\boat\twitter_0_man_rowing_boat_type_6_aug_2.png,boat,6
dataset_augmented\hand\lg_0_person_with_folded_hands_aug_0.png,hand,24
dataset_augmented\emotion_face\apple_3_anguished_face_aug_1.png,emotion_face,15
dataset_augmented\family\whatsapp_0_family_woman_boy_boy_aug_0.png,family,17
dataset_augmented\heart\emoji-one_4_heart_with_arrow_aug_0.png,heart,26
dataset_augmented\wrestling\google_3_men_wrestling_type_5_aug_1.png,wrestling,48
dataset_augmented\flag\whatsapp_0_flag_for_australia_aug_0.png,flag,20
dataset_augmented\vehicle\emojidex_3_automobile_aug_1.png,vehicle,45
dataset_augmented\flag\whatsapp_0_crossed_flags_aug_0.png,flag,20
dataset_augmented\clock\samsung_4_clock_face_five_thirty_aug_0.png,clock,11
dataset_augmented\fast_train\apple_4_tram_aug_0.png,fast_train,18
dataset_augmented\star\htc_0_six_pointed_star_with_middle_dot_aug_2.png,star,41
dataset_augmented\phone\facebook_3_mobile_phone_with_rightwards_arrow_at_left_aug_2.png,phone,39
dataset_augmented\tree\emoji-one_0_desert_island_aug_1.png,tree,43
dataset_augmented\worker\microsoft_0_female_factory_worker_type_1_2_aug_0.png,worker,47
dataset_augmented\surfing\samsung_2_woman_surfing_type_1_2_aug_0.png,surfing,42
dataset_augmented\worker\emoji-one_0_male_scientist_type_4_aug_1.png,worker,47
dataset_augmented\prohibit_sign\facebook_3_non_potable_water_symbol_aug_0.png,prohibit_sign,40
dataset_augmented\books\emoji-one_0_notebook_aug_0.png,books,7
dataset_augmented\hat\microsoft_3_helmet_with_white_cross_aug_0.png,hat,25
dataset_augmented\heart\microsoft_0_heart_decoration_aug_1.png,heart,26
dataset_augmented\boat\samsung_0_man_rowing_boat_type_3_aug_1.png,boat,6
dataset_augmented\building\apple_0_derelict_house_building_aug_1.png,building,8
dataset_augmented\worker\samsung_0_male_scientist_type_6_aug_1.png,worker,47
dataset_augmented\prohibit_sign\emojidex_3_no_bicycles_aug_2.png,prohibit_sign,40
dataset_augmented\drinks\twitter_0_baby_bottle_aug_0.png,drinks,14
dataset_augmented\footwear\apple_3_mans_shoe_aug_0.png,footwear,22
dataset_augmented\golfing\microsoft_0_woman_golfing_type_5_aug_2.png,golfing,23
dataset_augmented\boat\whatsapp_0_woman_rowing_boat_aug_0.png,boat,6
dataset_augmented\flag\google_5_crossed_flags_aug_2.png,flag,20
dataset_augmented\worker\microsoft_0_male_mechanic_aug_2.png,worker,47
dataset_augmented\japanese_ideograph\emoji-one_0_squared_cjk_unified_ideograph_7a7a_aug_1.png,japanese_ideograph,28
dataset_augmented\family\microsoft_0_family_man_woman_girl_aug_2.png,family,17
dataset_augmented\star\whatsapp_0_sparkle_aug_1.png,star,41
dataset_augmented\feline\whatsapp_0_cat_face_aug_2.png,feline,19
dataset_augmented\family\facebook_0_family_man_man_girl_girl_aug_1.png,family,17
dataset_augmented\worker\emojidex_0_male_scientist_type_3_aug_0.png,worker,47
dataset_augmented\clock\google_4_clock_face_five_thirty_aug_0.png,clock,11
dataset_augmented\building\mozilla_0_department_store_aug_1.png,building,8
dataset_augmented\japanese_ideograph\facebook_3_squared_cjk_unified_ideograph_7121_aug_0.png,japanese_ideograph,28
dataset_augmented\moon\samsung_4_last_quarter_moon_symbol_aug_1.png,moon,36
dataset_augmented\marine_animals\whatsapp_0_fishing_pole_and_fish_aug_1.png,marine_animals,32
dataset_augmented\envelope\twitter_2_love_letter_aug_2.png,envelope,16
dataset_augmented\family\google_0_family_woman_woman_girl_girl_aug_2.png,family,17
dataset_augmented\writing_utensil\apple_3_pencil_aug_2.png,writing_utensil,49
dataset_augmented\heart\emojidex_0_revolving_hearts_aug_1.png,heart,26
dataset_augmented\flag\apple_0_waving_black_flag_aug_1.png,flag,20
dataset_augmented\vehicle\microsoft_5_taxi_aug_0.png,vehicle,45
dataset_augmented\emotion_face\microsoft_3_slightly_smiling_face_aug_1.png,emotion_face,15
dataset_augmented\monkey\samsung_4_monkey_aug_0.png,monkey,35
dataset_augmented\kiss\lg_0_kiss_woman_woman_aug_1.png,kiss,29
dataset_augmented\heart\emoji-one_3_heavy_black_heart_aug_1.png,heart,26
dataset_augmented\fast_train\microsoft_0_high_speed_train_aug_2.png,fast_train,18
dataset_augmented\flag\facebook_0_flag_for_south_africa_aug_1.png,flag,20
dataset_augmented\marine_animals\emoji-one_3_dolphin_aug_0.png,marine_animals,32
dataset_augmented\cloud\emoji-one_0_white_sun_behind_cloud_with_rain_aug_2.png,cloud,12
dataset_augmented\tree\apple_0_evergreen_tree_aug_0.png,tree,43
dataset_augmented\worker\whatsapp_0_male_judge_type_4_aug_2.png,worker,47
dataset_augmented\japanese_ideograph\google_3_squared_cjk_unified_ideograph_7121_aug_2.png,japanese_ideograph,28
